#1
# columns: time http://example.org#g36.source.thermal_zones_zone_states.yZonSta
double thermal_zones_zone_states(44,2)
0.0 2.0
60.0 2.0
120.0 1.0
180.0 1.0
240.0 1.0
300.0 2.0
360.0 2.0
420.0 3.0
480.0 3.0
540.0 3.0
600.0 2.0
660.0 1.0
720.0 1.0
780.0 1.0
840.0 3.0
900.0 3.0
960.0 3.0
1020.0 1.0
1080.0 1.0
1140.0 3.0
1200.0 3.0
1260.0 1.0
1320.0 3.0
1380.0 3.0
1440.0 2.0
1500.0 2.0
1560.0 1.0
1620.0 1.0
1680.0 2.0
1740.0 1.0
1800.0 1.0
1860.0 3.0
1920.0 2.0
1980.0 2.0
2040.0 1.0
2100.0 1.0
2160.0 2.0
2220.0 3.0
2280.0 3.0
2340.0 2.0
2400.0 3.0
2460.0 1.0
2520.0 1.0
2580.0 2.0
