"time","uOutDam_max","uOutDam_min","uRetDam_max","uRetDam_min","uTSup","yOutDam","yRetDam"
0,0.25,0.875,0.125,0.75,-0.5,0.25,0.75
60,0.25,0.875,0.125,0.75,-0.5,0.25,0.75
60.00000000002728,0.25,0.875,0.125,0.75,-0.5,0.25,0.75
60.00000000002728,0.25,0.875,0.125,0.75,-0.25,0.25,0.75
120,0.25,0.875,0.125,0.75,-0.25,0.25,0.75
120.0000000000273,0.25,0.875,0.125,0.75,-0.25,0.25,0.75
120.0000000000273,0.25,0.875,0.125,0.75,-0.125,0.25,0.75
180,0.25,0.875,0.125,0.75,-0.125,0.25,0.75
180.0000000000273,0.25,0.875,0.125,0.75,-0.125,0.25,0.75
180.0000000000273,0.25,0.875,0.125,0.75,0,0.25,0.75
240,0.25,0.875,0.125,0.75,0,0.25,0.75
240.0000000000273,0.25,0.875,0.125,0.75,0,0.25,0.75
240.0000000000273,0.25,0.875,0.125,0.75,0.125,0.25,0.75
300,0.25,0.875,0.125,0.75,0.125,0.25,0.75
300.0000000000546,0.25,0.875,0.125,0.75,0.125,0.25,0.75
300.0000000000546,0.25,0.875,0.125,0.75,0.25,0.25,0.75
360,0.25,0.875,0.125,0.75,0.25,0.25,0.75
360.0000000000546,0.25,0.875,0.125,0.75,0.25,0.25,0.75
360.0000000000546,0.25,0.875,0.125,0.75,0.5,0.25,0.75
420,0.25,0.875,0.125,0.75,0.5,0.25,0.75
420,0.25,0.875,0.125,0.75,0.5,0.25,0.75
