"time","uOutDam_max","uOutDam_min","uRetDam_max","uRetDam_min","uTSup","yOutDam","yRetDam"
0,0.875,0.25,0.75,0.125,-0.5,0.25,0.75
60,0.875,0.25,0.75,0.125,-0.5,0.25,0.75
60.00000000002728,0.875,0.25,0.75,0.125,-0.5,0.25,0.75
60.00000000002728,0.875,0.25,0.75,0.125,-0.25,0.25,0.75
120,0.875,0.25,0.75,0.125,-0.25,0.25,0.75
120.0000000000273,0.875,0.25,0.75,0.125,-0.25,0.25,0.75
120.0000000000273,0.875,0.25,0.75,0.125,-0.125,0.875,0.75
180,0.875,0.25,0.75,0.125,-0.125,0.875,0.75
180.0000000000273,0.875,0.25,0.75,0.125,-0.125,0.875,0.75
180.0000000000273,0.875,0.25,0.75,0.125,0,0.875,0.75
240,0.875,0.25,0.75,0.125,0,0.875,0.75
240.0000000000273,0.875,0.25,0.75,0.125,0,0.875,0.75
240.0000000000273,0.875,0.25,0.75,0.125,0.125,0.875,0.4375
300,0.875,0.25,0.75,0.125,0.125,0.875,0.4375
300.0000000000546,0.875,0.25,0.75,0.125,0.125,0.875,0.4375
300.0000000000546,0.875,0.25,0.75,0.125,0.25,0.875,0.125
360,0.875,0.25,0.75,0.125,0.25,0.875,0.125
360.0000000000546,0.875,0.25,0.75,0.125,0.25,0.875,0.125
360.0000000000546,0.875,0.25,0.75,0.125,0.5,0.875,0.125
420,0.875,0.25,0.75,0.125,0.5,0.875,0.125
420,0.875,0.25,0.75,0.125,0.5,0.875,0.125
