"time","u1Source.combiTimeTable.y[1]","u2Source.combiTimeTable.y[1]","u1","u2","y","u1Source.realToBoolean.u","u2Source.realToBoolean.u","dut.u1","dut.u2","dut.y","u1Source.realToBoolean.y","u1Source.y","u2Source.realToBoolean.y","u2Source.y"
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
60,0,0,0,0,1,0,0,0,0,1,0,0,0,0
60.00000000002728,0,0,0,0,1,0,0,0,0,1,0,0,0,0
60.00000000002728,0,1,0,1,1,0,1,0,1,1,0,0,1,1
120,0,1,0,1,1,0,1,0,1,1,0,0,1,1
120.0000000000273,0,1,0,1,1,0,1,0,1,1,0,0,1,1
120.0000000000273,1,0,1,0,1,1,0,1,0,1,1,1,0,0
180,1,0,1,0,1,1,0,1,0,1,1,1,0,0
180.0000000000273,1,0,1,0,1,1,0,1,0,1,1,1,0,0
180.0000000000273,1,1,1,1,0,1,1,1,1,0,1,1,1,1
240,1,1,1,1,0,1,1,1,1,0,1,1,1,1
240,1,1,1,1,0,1,1,1,1,0,1,1,1,1
