"time","clr","u","y"
0,0,1,1
30.00000000002728,0,1,1
30.00000000002728,0,0,1
60,0,0,1
90.00000000002728,0,0,1
90.00000000002728,0,1,1
120,0,1,1
150.0000000000273,0,1,1
150.0000000000273,0,0,1
180,0,0,1
210.0000000000273,0,0,1
210.0000000000273,0,1,1
240,0,1,1
270.0000000000273,0,1,1
270.0000000000273,0,0,1
300,0,0,1
310.0000000000455,0,0,1
310.0000000000455,1,0,0
350.0000000000409,1,0,0
350.0000000000409,0,0,0
360,0,0,0
390.0000000000546,0,0,0
390.0000000000546,1,1,0
420,1,1,0
430.0000000000455,1,1,0
430.0000000000455,0,1,0
450.0000000000546,0,1,0
450.0000000000546,0,0,0
480,0,0,0
510.0000000000546,0,0,0
510.0000000000546,0,1,1
540,0,1,1
600,0,1,1
600,0,1,1
