"time","f1","f2","u","x1","x2","yAbove","yBelow","yBoth","yUnlimited"
0,1.25,3.25,-4,-2,2,0.25,1.25,1.25,0.25
60,1.25,3.25,-4,-2,2,0.25,1.25,1.25,0.25
60.00000000002728,1.25,3.25,-4,-2,2,0.25,1.25,1.25,0.25
60.00000000002728,1.25,3.25,-2,-2,2,1.25,1.25,1.25,1.25
120,1.25,3.25,-2,-2,2,1.25,1.25,1.25,1.25
120.0000000000273,1.25,3.25,-2,-2,2,1.25,1.25,1.25,1.25
120.0000000000273,1.25,3.25,0,-2,2,2.25,2.25,2.25,2.25
180,1.25,3.25,0,-2,2,2.25,2.25,2.25,2.25
180.0000000000273,1.25,3.25,0,-2,2,2.25,2.25,2.25,2.25
180.0000000000273,1.25,3.25,2,-2,2,3.25,3.25,3.25,3.25
240,1.25,3.25,2,-2,2,3.25,3.25,3.25,3.25
240.0000000000273,1.25,3.25,2,-2,2,3.25,3.25,3.25,3.25
240.0000000000273,1.25,3.25,4,-2,2,3.25,3.25,3.25,4.25
300,1.25,3.25,4,-2,2,3.25,3.25,3.25,4.25
300,1.25,3.25,4,-2,2,3.25,3.25,3.25,4.25
